method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,n_threads,faiss_query_batch_size,cache_fitted_indexes,output,result_backend,resolved_backend,distance_type,input_type,input_layout,source_hpc_run,datasets
exact,cpu,correlation,large_high_dim,15,0.9,90,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,13.65,12,8192,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_EXACT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
exact,cpu,correlation,large_high_dim,15,0.95,95,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,13.65,12,8192,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_EXACT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
exact,cpu,correlation,large_high_dim,15,0.99,99,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,13.65,12,8192,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_EXACT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
exact,cpu,correlation,large_high_dim,30,0.9,90,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,16.759,12,8192,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_EXACT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
exact,cpu,correlation,large_high_dim,30,0.95,95,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,16.759,12,8192,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_EXACT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
exact,cpu,correlation,large_high_dim,30,0.99,99,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,16.759,12,8192,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_EXACT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
exact,cpu,correlation,large_high_dim,50,0.9,90,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,17.5,12,32768,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_EXACT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
exact,cpu,correlation,large_high_dim,50,0.95,95,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,17.5,12,32768,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_EXACT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
exact,cpu,correlation,large_high_dim,50,0.99,99,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,17.5,12,32768,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_EXACT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
exact,cpu,correlation,large_high_dim,100,0.9,90,best_available_partial_shape_datasets_exact_recall1_coverage_2of3,3,2,2,1,19.711,12,8192,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_EXACT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
