method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,n_threads,faiss_query_batch_size,cache_fitted_indexes,output,result_backend,resolved_backend,distance_type,input_type,input_layout,source_hpc_run,datasets
flat,cpu,correlation,large_high_dim,15,0.9,90,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,20.2025,12,2048,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
flat,cpu,correlation,large_high_dim,15,0.95,95,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,20.2025,12,2048,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
flat,cpu,correlation,large_high_dim,15,0.99,99,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,20.2025,12,2048,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
flat,cpu,correlation,large_high_dim,30,0.9,90,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,18.242,12,65536,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
flat,cpu,correlation,large_high_dim,30,0.95,95,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,18.242,12,65536,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
flat,cpu,correlation,large_high_dim,30,0.99,99,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,18.242,12,65536,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
flat,cpu,correlation,large_high_dim,50,0.9,90,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,16.47,12,131072,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
flat,cpu,correlation,large_high_dim,50,0.95,95,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,16.47,12,131072,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
flat,cpu,correlation,large_high_dim,50,0.99,99,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,16.47,12,131072,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
flat,cpu,correlation,large_high_dim,100,0.9,90,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,18.1885,12,65536,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
flat,cpu,correlation,large_high_dim,100,0.95,95,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,18.1885,12,65536,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
flat,cpu,correlation,large_high_dim,100,0.99,99,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,18.1885,12,65536,TRUE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST
flat,cpu,correlation,large_low_dim,15,0.9,90,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,335.219,12,8192,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
flat,cpu,correlation,large_low_dim,15,0.95,95,best_available_partial_shape_datasets_flat_recall1_coverage_2of3,3,2,2,1,335.219,12,8192,FALSE,float,faiss_flat_correlation,faiss_flat_correlation,float32,float32,float32_payload_direct_row_major,faissR_FLAT_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
