method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,source_hpc_run,datasets
nndescent,cpu,correlation,large_high_dim,15,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.922395833333333,509.3713333333333,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,correlation,large_high_dim,15,0.95,95,best_available_all_shape_datasets,3,3,1,0.922395833333333,509.3713333333333,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,correlation,large_high_dim,15,0.99,99,best_available_all_shape_datasets,3,3,0,0.922395833333333,509.3713333333333,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,correlation,large_high_dim,30,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.921484375,521.0066666666667,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,correlation,large_high_dim,30,0.95,95,best_available_all_shape_datasets,3,3,1,0.921484375,521.0066666666667,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,correlation,large_high_dim,30,0.99,99,best_available_all_shape_datasets,3,3,0,0.921484375,521.0066666666667,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,correlation,large_high_dim,50,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.92140625,530.0736666666667,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,correlation,large_high_dim,50,0.95,95,best_available_all_shape_datasets,3,3,1,0.92140625,530.0736666666667,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,correlation,large_high_dim,50,0.99,99,best_available_all_shape_datasets,3,3,0,0.92140625,530.0736666666667,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,correlation,large_high_dim,100,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.9075390625,343.6023333333333,100,10,300,8,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,correlation,large_high_dim,100,0.95,95,best_available_all_shape_datasets,3,3,2,0.940078125,578.026,100,16,300,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,correlation,large_high_dim,100,0.99,99,best_available_all_shape_datasets,3,3,0,0.940078125,578.026,100,16,300,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
nndescent,cpu,correlation,large_low_dim,15,0.9,90,best_available_all_shape_datasets,3,3,1,0.542708333333333,494.46000000000004,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,correlation,large_low_dim,15,0.95,95,best_available_all_shape_datasets,3,3,0,0.542708333333333,494.46000000000004,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,correlation,large_low_dim,15,0.99,99,best_available_all_shape_datasets,3,3,0,0.542708333333333,494.46000000000004,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,correlation,large_low_dim,30,0.9,90,best_available_all_shape_datasets,3,3,1,0.533984375,508.0526666666667,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,correlation,large_low_dim,30,0.95,95,best_available_all_shape_datasets,3,3,0,0.533984375,508.0526666666667,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,correlation,large_low_dim,30,0.99,99,best_available_all_shape_datasets,3,3,0,0.533984375,508.0526666666667,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,correlation,large_low_dim,50,0.9,90,best_available_all_shape_datasets,3,3,1,0.518515625,522.9323333333333,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,correlation,large_low_dim,50,0.95,95,best_available_all_shape_datasets,3,3,0,0.518515625,522.9323333333333,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,correlation,large_low_dim,50,0.99,99,best_available_all_shape_datasets,3,3,0,0.518515625,522.9323333333333,80,16,240,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,correlation,large_low_dim,100,0.9,90,best_available_all_shape_datasets,3,3,1,0.565078125,666.2133333333333,100,16,300,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,correlation,large_low_dim,100,0.95,95,best_available_all_shape_datasets,3,3,0,0.565078125,666.2133333333333,100,16,300,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,correlation,large_low_dim,100,0.99,99,best_available_all_shape_datasets,3,3,0,0.565078125,666.2133333333333,100,16,300,16,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
nndescent,cpu,correlation,medium_low_dim,15,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,0.93359375,4.051,40,10,120,8,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
nndescent,cpu,correlation,medium_low_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,0.954166666666667,5.087,50,10,150,10,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
nndescent,cpu,correlation,medium_low_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,0.992708333333333,37.761,160,24,480,32,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
nndescent,cpu,correlation,medium_low_dim,30,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,0.924739583333333,4.316,40,10,120,8,faissR_NNDESCENT_TUNING_CPU12_correlation_20260701_090337,TabulaMuris
