method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,vamana_r,vamana_search_l,vamana_alpha,source_hpc_run,datasets
vamana,cpu,correlation,large_high_dim,15,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.986458333333333,48.468,12,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,correlation,large_high_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.986458333333333,48.468,12,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,correlation,large_high_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.996875,65.6453333333333,24,60,1.05,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,correlation,large_high_dim,30,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.986458333333333,51.8776666666667,6,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,correlation,large_high_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.986458333333333,51.8776666666667,6,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,correlation,large_high_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.990104166666667,69.4556666666667,24,60,1.05,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,correlation,large_high_dim,50,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.97859375,53.649,6,50,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,correlation,large_high_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.97859375,53.649,6,50,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,correlation,large_high_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.99328125,72.3126666666667,24,60,1.05,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,correlation,large_high_dim,100,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.994921875,77.157,48,160,1.2,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,correlation,large_high_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.994921875,77.157,48,160,1.2,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,correlation,large_high_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.994921875,77.157,48,160,1.2,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,correlation,large_low_dim,15,0.9,90,best_available_partial_shape_datasets,3,2,2,1,829.3825,24,60,1.05,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
vamana,cpu,correlation,large_low_dim,15,0.95,95,best_available_partial_shape_datasets,3,2,2,1,829.3825,24,60,1.05,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
vamana,cpu,correlation,large_low_dim,15,0.99,99,best_available_partial_shape_datasets,3,2,2,1,829.3825,24,60,1.05,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
vamana,cpu,correlation,large_low_dim,30,0.9,90,best_available_partial_shape_datasets,3,2,2,1,895.497,4,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
vamana,cpu,correlation,large_low_dim,30,0.95,95,best_available_partial_shape_datasets,3,2,2,1,895.497,4,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
vamana,cpu,correlation,large_low_dim,30,0.99,99,best_available_partial_shape_datasets,3,2,2,1,895.497,4,30,1,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
vamana,cpu,correlation,large_low_dim,50,0.9,90,best_available_partial_shape_datasets,3,2,2,1,806.582,96,400,1.5,faissR_VAMANA_TUNING_CPU12_correlation_20260701_090337,flow18;mass41
