method,backend,metric,shape_group,k_bucket,target_code,candidate_id,expected,success_datasets,meeting,meet_rate,min_recall,mean_recall,mean_elapsed,max_elapsed,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,faiss_gpu_query_batch_size,faiss_gpu_reuse_resources,basis,source_hpc_run,benchmark_target_met
bruteforce,cuda,inner_product,large_high_dim,15,90,bruteforce_t12_b1024_float_reuseoff,3,3,3,1,1,1,101.53,301.9,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,FALSE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_high_dim,15,95,bruteforce_t12_b1024_float_reuseoff,3,3,3,1,1,1,101.53,301.9,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,FALSE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_high_dim,15,99,bruteforce_t12_b1024_float_reuseoff,3,3,3,1,1,1,101.53,301.9,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,FALSE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_high_dim,30,90,bruteforce_t12_b4096_float_reuseon,3,3,3,1,0.999869791666667,0.999956597222222,103.030666666667,306.3,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,4096,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_high_dim,30,95,bruteforce_t12_b4096_float_reuseon,3,3,3,1,0.999869791666667,0.999956597222222,103.030666666667,306.3,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,4096,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_high_dim,30,99,bruteforce_t12_b4096_float_reuseon,3,3,3,1,0.999869791666667,0.999956597222222,103.030666666667,306.3,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,4096,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_high_dim,50,90,bruteforce_t12_b4096_float_reuseon,3,3,3,1,1,1,139.448666666667,415.702,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,4096,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_high_dim,50,95,bruteforce_t12_b4096_float_reuseon,3,3,3,1,1,1,139.448666666667,415.702,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,4096,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_high_dim,50,99,bruteforce_t12_b4096_float_reuseon,3,3,3,1,1,1,139.448666666667,415.702,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,4096,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_high_dim,100,90,bruteforce_t12_b32768_float_reuseon,3,3,3,1,1,1,49.306,146.008,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,32768,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_high_dim,100,95,bruteforce_t12_b32768_float_reuseon,3,3,3,1,1,1,49.306,146.008,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,32768,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_high_dim,100,99,bruteforce_t12_b32768_float_reuseon,3,3,3,1,1,1,49.306,146.008,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,32768,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_low_dim,15,90,bruteforce_t12_b16384_float_reuseon,3,3,3,1,0.999739583333333,0.999913194444444,59.36,170.2,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,16384,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_low_dim,15,95,bruteforce_t12_b16384_float_reuseon,3,3,3,1,0.999739583333333,0.999913194444444,59.36,170.2,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,16384,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_low_dim,15,99,bruteforce_t12_b16384_float_reuseon,3,3,3,1,0.999739583333333,0.999913194444444,59.36,170.2,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,16384,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_low_dim,30,90,bruteforce_t12_b1024_float_reuseoff,3,3,3,1,0.999869791666667,0.999956597222222,59.655,170.784,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,FALSE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_low_dim,30,95,bruteforce_t12_b1024_float_reuseoff,3,3,3,1,0.999869791666667,0.999956597222222,59.655,170.784,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,FALSE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_low_dim,30,99,bruteforce_t12_b1024_float_reuseoff,3,3,3,1,0.999869791666667,0.999956597222222,59.655,170.784,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,FALSE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_low_dim,50,90,bruteforce_t12_b65536_float_reuseoff,3,3,3,1,1,1,70.7546666666667,202.71,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,65536,FALSE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_low_dim,50,95,bruteforce_t12_b65536_float_reuseoff,3,3,3,1,1,1,70.7546666666667,202.71,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,65536,FALSE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_low_dim,50,99,bruteforce_t12_b65536_float_reuseoff,3,3,3,1,1,1,70.7546666666667,202.71,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,65536,FALSE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_low_dim,100,90,bruteforce_t12_b32768_float_reuseon,3,3,3,1,0.9998828125,0.999934895833333,258.551666666667,724.353,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,32768,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_low_dim,100,95,bruteforce_t12_b32768_float_reuseon,3,3,3,1,0.9998828125,0.999934895833333,258.551666666667,724.353,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,32768,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,large_low_dim,100,99,bruteforce_t12_b32768_float_reuseon,3,3,3,1,0.9998828125,0.999934895833333,258.551666666667,724.353,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,32768,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,medium_low_dim,15,90,bruteforce_t12_b1024_float_reuseon,1,1,1,1,1,1,0.487,0.487,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,medium_low_dim,15,95,bruteforce_t12_b1024_float_reuseon,1,1,1,1,1,1,0.487,0.487,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
bruteforce,cuda,inner_product,medium_low_dim,15,99,bruteforce_t12_b1024_float_reuseon,1,1,1,1,1,1,0.487,0.487,12,float,cuda_cuvs_bruteforce,cuda_cuvs_bruteforce,float32,float32,float32_column_major_payload_to_row_major,1024,TRUE,seeded_from_cuda_bruteforce_euclidean_pending_inner_product_sweep,faissR_BRUTEFORCE_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,FALSE
