method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,median_elapsed_sec,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,faiss_gpu_query_batch_size,faiss_gpu_reuse_resources,source_hpc_run,benchmark_target_met,candidate_id,datasets
exact,cuda,correlation,large_high_dim,15,0.9,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999739583333333,1.734,59.538333333333334,175.245,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,correlation,large_high_dim,15,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999739583333333,1.734,59.538333333333334,175.245,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,correlation,large_high_dim,15,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999739583333333,1.734,59.538333333333334,175.245,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b1024_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,correlation,large_high_dim,30,0.9,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999739583333333,1.744,59.31900000000001,174.49,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b4096_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,correlation,large_high_dim,30,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999739583333333,1.744,59.31900000000001,174.49,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b4096_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,correlation,large_high_dim,30,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999739583333333,1.744,59.31900000000001,174.49,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b4096_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,correlation,large_high_dim,50,0.9,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999921875,1.735,59.232,174.307,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b16384_float_reuseon,FashionMNIST;MNIST;imagenet
exact,cuda,correlation,large_high_dim,50,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999921875,1.735,59.232,174.307,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b16384_float_reuseon,FashionMNIST;MNIST;imagenet
exact,cuda,correlation,large_high_dim,50,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999921875,1.735,59.232,174.307,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b16384_float_reuseon,FashionMNIST;MNIST;imagenet
exact,cuda,correlation,large_high_dim,100,0.9,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.9998828125,1.903,59.411333333333324,174.515,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,True,faissR_EXACT_TUNING_CUDA_correlation_20260703_023519,True,exact_t12_b16384_float_reuseon,FashionMNIST;MNIST;imagenet
