method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,median_elapsed_sec,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,faiss_gpu_query_batch_size,faiss_gpu_reuse_resources,source_hpc_run,benchmark_target_met,candidate_id,datasets
exact,cuda,inner_product,large_high_dim,15,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,1,0.952,50.607,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_high_dim,15,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,1,0.952,50.607,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_high_dim,15,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,1,0.952,50.607,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_high_dim,30,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.999869791666667,1.038,50.354,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,4096,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b4096_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_high_dim,30,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.999869791666667,1.038,50.354,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,4096,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b4096_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_high_dim,30,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.999869791666667,1.038,50.354,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,4096,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b4096_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_high_dim,50,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.99984375,1.044,51.169,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,4096,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b4096_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_high_dim,50,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.99984375,1.044,51.169,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,4096,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b4096_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_high_dim,50,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.99984375,1.044,51.169,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,4096,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b4096_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_high_dim,100,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,1,1.11,51.6786666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,65536,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b65536_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_high_dim,100,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,1,1.11,51.6786666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,65536,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b65536_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_high_dim,100,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,1,1.11,51.6786666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,65536,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b65536_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_low_dim,15,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,1,15.272,136.911333333333,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,32768,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b32768_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_low_dim,15,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,1,15.272,136.911333333333,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,32768,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b32768_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_low_dim,15,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,1,15.272,136.911333333333,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,32768,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b32768_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_low_dim,30,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.999869791666667,15.383,136.766333333333,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_low_dim,30,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.999869791666667,15.383,136.766333333333,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_low_dim,30,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.999869791666667,15.383,136.766333333333,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_low_dim,50,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,1,15.719,137.290666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,1024,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b1024_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_low_dim,50,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,1,15.719,137.290666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,1024,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b1024_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_low_dim,50,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,1,15.719,137.290666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,1024,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b1024_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_low_dim,100,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.9998828125,15.836,136.022666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,4096,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b4096_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_low_dim,100,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.9998828125,15.836,136.022666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,4096,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b4096_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,large_low_dim,100,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,3,3,3,1,0.9998828125,15.836,136.022666666667,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,4096,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b4096_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,medium_low_dim,15,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,1,1,1,1,1,0.558,0.558,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,65536,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b65536_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,medium_low_dim,15,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,1,1,1,1,1,0.558,0.558,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,65536,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b65536_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,medium_low_dim,15,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,1,1,1,1,1,0.558,0.558,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,65536,True,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b65536_float_reuseon,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,medium_low_dim,30,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,1,1,1,1,1,0.582,0.582,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,1024,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b1024_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,medium_low_dim,30,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,1,1,1,1,1,0.582,0.582,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,1024,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b1024_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,medium_low_dim,30,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,1,1,1,1,1,0.582,0.582,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,1024,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b1024_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,medium_low_dim,50,0.90,90,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,1,1,1,1,1,0.618,0.618,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,medium_low_dim,50,0.95,95,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,1,1,1,1,1,0.618,0.618,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseoff,seeded_from_cuda_exact_euclidean
exact,cuda,inner_product,medium_low_dim,50,0.99,99,seeded_from_cuda_exact_euclidean_pending_inner_product_sweep,1,1,1,1,1,0.618,0.618,,12,float,faiss_gpu_flat_ip,faiss_gpu_flat_ip,float32,float32,float32_column_major_payload_to_row_major,16384,False,faissR_EXACT_TUNING_CUDA_inner_product_seeded_from_euclidean_pending,False,exact_t12_b16384_float_reuseoff,seeded_from_cuda_exact_euclidean
