method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,median_elapsed_sec,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,faiss_gpu_query_batch_size,faiss_gpu_reuse_resources,source_hpc_run,benchmark_target_met,candidate_id,datasets
flat,cuda,correlation,large_high_dim,15,0.9,90,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999739583333333,1.648,57.70466666666667,169.822,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b32768_float_reuseoff,FashionMNIST;MNIST;imagenet
flat,cuda,correlation,large_high_dim,15,0.95,95,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999739583333333,1.648,57.70466666666667,169.822,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b32768_float_reuseoff,FashionMNIST;MNIST;imagenet
flat,cuda,correlation,large_high_dim,15,0.99,99,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999739583333333,1.648,57.70466666666667,169.822,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,32768,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b32768_float_reuseoff,FashionMNIST;MNIST;imagenet
flat,cuda,correlation,large_high_dim,30,0.9,90,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999739583333333,1.689,57.99133333333333,170.64,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b4096_float_reuseoff,FashionMNIST;MNIST;imagenet
flat,cuda,correlation,large_high_dim,30,0.95,95,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999739583333333,1.689,57.99133333333333,170.64,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b4096_float_reuseoff,FashionMNIST;MNIST;imagenet
flat,cuda,correlation,large_high_dim,30,0.99,99,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999739583333333,1.689,57.99133333333333,170.64,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,4096,False,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b4096_float_reuseoff,FashionMNIST;MNIST;imagenet
flat,cuda,correlation,large_high_dim,50,0.9,90,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999921875,1.697,58.13433333333333,171.047,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b16384_float_reuseon,FashionMNIST;MNIST;imagenet
flat,cuda,correlation,large_high_dim,50,0.95,95,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999921875,1.697,58.13433333333333,171.047,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b16384_float_reuseon,FashionMNIST;MNIST;imagenet
flat,cuda,correlation,large_high_dim,50,0.99,99,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.999921875,1.697,58.13433333333333,171.047,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b16384_float_reuseon,FashionMNIST;MNIST;imagenet
flat,cuda,correlation,large_high_dim,100,0.9,90,fastest_meeting_target_flat_recall1,3,3,3,1.0,0.9998828125,1.815,58.74366666666666,172.618,12,float,faiss_gpu_flat_correlation,faiss_gpu_flat_correlation,float32,float32,float32_payload_direct_row_major,16384,True,faissR_FLAT_TUNING_CUDA_correlation_20260703_062359,True,flat_t12_b16384_float_reuseon,FashionMNIST;MNIST;imagenet
