"shape_group","k_bucket","target_code","candidate_id","expected","success_datasets","meeting","meet_rate","min_recall","mean_recall","mean_elapsed","max_elapsed","n_threads","output","result_backend","resolved_backend","distance_type","input_type","input_layout","cagra_build_algo","cagra_graph_degree","cagra_intermediate_graph_degree","hnsw_ef_search","basis"
"large_high_dim",15,90,"cagra_graph_degree48_cagra_intermediate_graph_degree128_hnsw_ef_search128",3,3,3,1,0.921614583333333,0.973784722222222,138.709,368.513,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",48,128,128,"fastest_meeting_target_all_shape_datasets"
"large_high_dim",15,95,"cagra_graph_degree64_cagra_intermediate_graph_degree192_hnsw_ef_search256",3,3,3,1,0.972395833333333,0.990711805555555,231.003666666667,610.235,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",64,192,256,"fastest_meeting_target_all_shape_datasets"
"large_high_dim",15,99,"cagra_graph_degree12_cagra_intermediate_graph_degree24_hnsw_ef_search32",3,3,2,0.666666666666667,0.6953125,0.894010416666667,51.4463333333333,139.251,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",12,24,32,"best_available_all_shape_datasets"
"large_high_dim",30,90,"cagra_graph_degree48_cagra_intermediate_graph_degree128_hnsw_ef_search128",3,3,3,1,0.921484375,0.973784722222222,142.98,380.496,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",48,128,128,"fastest_meeting_target_all_shape_datasets"
"large_high_dim",30,95,"cagra_graph_degree64_cagra_intermediate_graph_degree192_hnsw_ef_search256",3,3,3,1,0.992057291666667,0.997309027777778,229.454,606.071,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",64,192,256,"fastest_meeting_target_all_shape_datasets"
"large_high_dim",30,99,"cagra_graph_degree64_cagra_intermediate_graph_degree192_hnsw_ef_search256",3,3,3,1,0.992057291666667,0.997309027777778,229.454,606.071,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",64,192,256,"fastest_meeting_target_all_shape_datasets"
"large_high_dim",50,90,"cagra_graph_degree32_cagra_intermediate_graph_degree64_hnsw_ef_search96",3,3,3,1,0.90578125,0.968515625,118.583,314.902,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",32,64,96,"fastest_meeting_target_all_shape_datasets"
"large_high_dim",50,95,"cagra_graph_degree64_cagra_intermediate_graph_degree192_hnsw_ef_search256",3,3,3,1,0.97640625,0.992109375,237.220666666667,627.861,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",64,192,256,"fastest_meeting_target_all_shape_datasets"
"large_high_dim",50,99,"cagra_graph_degree96_cagra_intermediate_graph_degree320_hnsw_ef_search480",3,3,3,1,0.992109375,0.997369791666667,438.084,1161.581,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",96,320,480,"fastest_meeting_target_all_shape_datasets"
"large_high_dim",100,90,"cagra_graph_degree24_cagra_intermediate_graph_degree48_hnsw_ef_search100",3,3,3,1,0.9354296875,0.9783203125,158.289666666667,418.565,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",24,48,100,"fastest_meeting_target_all_shape_datasets"
"large_high_dim",100,95,"cagra_graph_degree64_cagra_intermediate_graph_degree192_hnsw_ef_search256",3,3,3,1,0.9643359375,0.988111979166667,270.850666666667,712.488,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",64,192,256,"fastest_meeting_target_all_shape_datasets"
"large_high_dim",100,99,"cagra_graph_degree96_cagra_intermediate_graph_degree320_hnsw_ef_search480",3,3,3,1,0.991953125,0.997252604166667,445.501333333333,1178.745,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",96,320,480,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",15,90,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search24",3,3,3,1,0.919270833333333,0.963802083333333,44.7956666666667,105.455,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,24,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",15,95,"cagra_graph_degree24_cagra_intermediate_graph_degree48_hnsw_ef_search64",3,3,3,1,0.983072916666667,0.99296875,105.211,251.613,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",24,48,64,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",15,99,"cagra_graph_degree64_cagra_intermediate_graph_degree192_hnsw_ef_search256",3,3,3,1,0.999739583333333,0.999913194444444,586.856333333333,1472.791,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",64,192,256,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",30,90,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search30",3,3,3,1,0.953385416666667,0.978732638888889,69.0526666666667,164.12,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,30,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",30,95,"cagra_graph_degree8_cagra_intermediate_graph_degree16_hnsw_ef_search30",3,3,3,1,0.953385416666667,0.978732638888889,69.0526666666667,164.12,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",8,16,30,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",30,99,"cagra_graph_degree32_cagra_intermediate_graph_degree64_hnsw_ef_search96",3,3,3,1,0.990364583333333,0.996701388888889,170.081666666667,413.843,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",32,64,96,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",50,90,"cagra_graph_degree12_cagra_intermediate_graph_degree24_hnsw_ef_search50",3,3,3,1,0.982265625,0.992552083333333,133.204,324.303,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",12,24,50,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",50,95,"cagra_graph_degree12_cagra_intermediate_graph_degree24_hnsw_ef_search50",3,3,3,1,0.982265625,0.992552083333333,133.204,324.303,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",12,24,50,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",50,99,"cagra_graph_degree48_cagra_intermediate_graph_degree128_hnsw_ef_search128",3,3,3,1,0.997109375,0.998958333333333,284.449333333333,701.877,12,"float","cuda_cuvs_hnsw","cuda_cuvs_hnsw","float32","float32","float32_payload_direct_row_major","auto",48,128,128,"fastest_meeting_target_all_shape_datasets"
