method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,mean_recall_at_k,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,nsg_r,nsg_graph_k,source_hpc_run,benchmark_target_met,candidate_id,datasets
nsg,cuda,euclidean,large_high_dim,15,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,51.21266666666667,151.089,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,32,80,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r32_gk80,FashionMNIST;MNIST;imagenet
nsg,cuda,euclidean,large_high_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,51.21266666666667,151.089,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,32,80,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r32_gk80,FashionMNIST;MNIST;imagenet
nsg,cuda,euclidean,large_high_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,51.21266666666667,151.089,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,32,80,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r32_gk80,FashionMNIST;MNIST;imagenet
nsg,cuda,euclidean,large_high_dim,30,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,51.439,151.173,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,32,80,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r32_gk80,FashionMNIST;MNIST;imagenet
nsg,cuda,euclidean,large_high_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,51.439,151.173,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,32,80,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r32_gk80,FashionMNIST;MNIST;imagenet
nsg,cuda,euclidean,large_high_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,51.439,151.173,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,32,80,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r32_gk80,FashionMNIST;MNIST;imagenet
nsg,cuda,euclidean,large_high_dim,50,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.99984375,0.9999479166666667,52.48,154.213,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,32,80,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r32_gk80,FashionMNIST;MNIST;imagenet
nsg,cuda,euclidean,large_high_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.99984375,0.9999479166666667,52.48,154.213,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,32,80,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r32_gk80,FashionMNIST;MNIST;imagenet
nsg,cuda,euclidean,large_high_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.99984375,0.9999479166666667,52.48,154.213,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,32,80,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r32_gk80,FashionMNIST;MNIST;imagenet
nsg,cuda,euclidean,large_high_dim,100,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,55.025,161.167,12,float,cuda_nsg,cuda_nsg,float32,float32,float32_payload_direct_column_major,24,100,faissR_NSG_TUNING_CUDA_euclidean_20260702_013830,True,r24_gk100,FashionMNIST;MNIST;imagenet
