"method","backend","metric","shape_group","k_bucket","target_recall","target_code","recommendation_basis","shape_dataset_count","covered_dataset_count","meeting_dataset_count","min_recall_at_k","mean_elapsed_sec","n_threads","faiss_query_batch_size","cache_fitted_indexes","output","result_backend","resolved_backend","distance_type","input_type","input_layout","source_hpc_run","datasets"
"flat","cpu","inner_product","large_high_dim",15,0.9,90,"best_available_partial_shape_datasets_flat_recall1_coverage_2of3",3,2,2,1,32.7775,12,131072,TRUE,"float","faiss_flat_ip","faiss_flat_ip","float32","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major","faissR_FLAT_TUNING_CPU12_inner_product_20260630_161530","FashionMNIST;MNIST"
"flat","cpu","inner_product","large_high_dim",15,0.95,95,"best_available_partial_shape_datasets_flat_recall1_coverage_2of3",3,2,2,1,32.7775,12,131072,TRUE,"float","faiss_flat_ip","faiss_flat_ip","float32","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major","faissR_FLAT_TUNING_CPU12_inner_product_20260630_161530","FashionMNIST;MNIST"
"flat","cpu","inner_product","large_high_dim",15,0.99,99,"best_available_partial_shape_datasets_flat_recall1_coverage_2of3",3,2,2,1,32.7775,12,131072,TRUE,"float","faiss_flat_ip","faiss_flat_ip","float32","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major","faissR_FLAT_TUNING_CPU12_inner_product_20260630_161530","FashionMNIST;MNIST"
"flat","cpu","inner_product","large_high_dim",30,0.9,90,"best_available_partial_shape_datasets_flat_recall1_coverage_2of3",3,2,2,1,35.055,12,65536,FALSE,"float","faiss_flat_ip","faiss_flat_ip","float32","float32","float32_column_major_payload_to_row_major","faissR_FLAT_TUNING_CPU12_inner_product_20260630_161530","FashionMNIST;MNIST"
"flat","cpu","inner_product","large_high_dim",30,0.95,95,"best_available_partial_shape_datasets_flat_recall1_coverage_2of3",3,2,2,1,35.055,12,65536,FALSE,"float","faiss_flat_ip","faiss_flat_ip","float32","float32","float32_column_major_payload_to_row_major","faissR_FLAT_TUNING_CPU12_inner_product_20260630_161530","FashionMNIST;MNIST"
"flat","cpu","inner_product","large_high_dim",30,0.99,99,"best_available_partial_shape_datasets_flat_recall1_coverage_2of3",3,2,2,1,35.055,12,65536,FALSE,"float","faiss_flat_ip","faiss_flat_ip","float32","float32","float32_column_major_payload_to_row_major","faissR_FLAT_TUNING_CPU12_inner_product_20260630_161530","FashionMNIST;MNIST"
"flat","cpu","inner_product","large_high_dim",50,0.9,90,"best_available_partial_shape_datasets_flat_recall1_coverage_2of3",3,2,2,1,38.5895,12,65536,FALSE,"float","faiss_flat_ip","faiss_flat_ip","float32","float32","float32_column_major_payload_to_row_major","faissR_FLAT_TUNING_CPU12_inner_product_20260630_161530","FashionMNIST;MNIST"
"flat","cpu","inner_product","large_high_dim",50,0.95,95,"best_available_partial_shape_datasets_flat_recall1_coverage_2of3",3,2,2,1,38.5895,12,65536,FALSE,"float","faiss_flat_ip","faiss_flat_ip","float32","float32","float32_column_major_payload_to_row_major","faissR_FLAT_TUNING_CPU12_inner_product_20260630_161530","FashionMNIST;MNIST"
"flat","cpu","inner_product","large_high_dim",50,0.99,99,"best_available_partial_shape_datasets_flat_recall1_coverage_2of3",3,2,2,1,38.5895,12,65536,FALSE,"float","faiss_flat_ip","faiss_flat_ip","float32","float32","float32_column_major_payload_to_row_major","faissR_FLAT_TUNING_CPU12_inner_product_20260630_161530","FashionMNIST;MNIST"
"flat","cpu","inner_product","large_high_dim",100,0.9,90,"best_available_partial_shape_datasets_flat_recall1_coverage_2of3",3,2,2,1,36.182,12,32768,FALSE,"float","faiss_flat_ip","faiss_flat_ip","float32","float32","float32_column_major_payload_to_row_major","faissR_FLAT_TUNING_CPU12_inner_product_20260630_161530","FashionMNIST;MNIST"
