method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,nsg_r,nsg_graph_k,source_hpc_run,datasets
nsg,cpu,inner_product,large_high_dim,15,0.9,90,best_available_all_shape_datasets,3,3,1,0.820833333333333,100.328,12,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,inner_product,large_high_dim,15,0.95,95,best_available_all_shape_datasets,3,3,1,0.820833333333333,100.328,12,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,inner_product,large_high_dim,15,0.99,99,best_available_all_shape_datasets,3,3,1,0.820833333333333,100.328,12,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,inner_product,large_high_dim,30,0.9,90,best_available_all_shape_datasets,3,3,1,0.78984375,100.578666666667,8,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,inner_product,large_high_dim,30,0.95,95,best_available_all_shape_datasets,3,3,1,0.78984375,100.578666666667,8,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,inner_product,large_high_dim,30,0.99,99,best_available_all_shape_datasets,3,3,1,0.78984375,100.578666666667,8,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,inner_product,large_high_dim,50,0.9,90,best_available_all_shape_datasets,3,3,1,0.77828125,138.698333333333,64,180,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,inner_product,large_high_dim,50,0.95,95,best_available_all_shape_datasets,3,3,1,0.77828125,138.698333333333,64,180,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,inner_product,large_high_dim,50,0.99,99,best_available_all_shape_datasets,3,3,1,0.77828125,138.698333333333,64,180,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,inner_product,large_high_dim,100,0.9,90,best_available_all_shape_datasets,3,3,1,0.7365234375,141.485333333333,64,180,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,inner_product,large_high_dim,100,0.95,95,best_available_all_shape_datasets,3,3,1,0.7365234375,141.485333333333,64,180,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,inner_product,large_high_dim,100,0.99,99,best_available_all_shape_datasets,3,3,1,0.7365234375,141.485333333333,64,180,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,inner_product,large_low_dim,15,0.9,90,best_available_partial_shape_datasets,3,2,2,1,532.045,32,80,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
nsg,cpu,inner_product,large_low_dim,15,0.95,95,best_available_partial_shape_datasets,3,2,2,1,532.045,32,80,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
nsg,cpu,inner_product,large_low_dim,15,0.99,99,best_available_partial_shape_datasets,3,2,2,1,532.045,32,80,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
nsg,cpu,inner_product,large_low_dim,30,0.9,90,best_available_partial_shape_datasets,3,2,2,1,467.3445,8,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
nsg,cpu,inner_product,large_low_dim,30,0.95,95,best_available_partial_shape_datasets,3,2,2,1,467.3445,8,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
nsg,cpu,inner_product,large_low_dim,30,0.99,99,best_available_partial_shape_datasets,3,2,2,1,467.3445,8,30,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
nsg,cpu,inner_product,large_low_dim,50,0.9,90,best_available_partial_shape_datasets,3,2,2,1,585.5705,24,60,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
nsg,cpu,inner_product,large_low_dim,50,0.95,95,best_available_partial_shape_datasets,3,2,2,1,585.5705,24,60,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
nsg,cpu,inner_product,large_low_dim,50,0.99,99,best_available_partial_shape_datasets,3,2,2,1,585.5705,24,60,faissR_NSG_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
