method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,vamana_r,vamana_search_l,vamana_alpha,source_hpc_run,datasets
vamana,cpu,inner_product,large_high_dim,15,0.9,90,best_available_all_shape_datasets,3,3,1,0.2,108.299,32,100,1.1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,inner_product,large_high_dim,15,0.95,95,best_available_all_shape_datasets,3,3,0,0.2,88.253,8,20,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,inner_product,large_high_dim,15,0.99,99,best_available_all_shape_datasets,3,3,0,0.2,88.253,8,20,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,inner_product,large_high_dim,30,0.9,90,best_available_all_shape_datasets,3,3,1,0.266666666666667,94.9906666666667,4,30,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,inner_product,large_high_dim,30,0.95,95,best_available_all_shape_datasets,3,3,1,0.266666666666667,276.18,96,400,1.5,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,inner_product,large_high_dim,30,0.99,99,best_available_all_shape_datasets,3,3,0,0.266666666666667,94.9906666666667,4,30,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,inner_product,large_high_dim,50,0.9,90,best_available_all_shape_datasets,3,3,1,0.32,261.130333333333,96,400,1.5,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,inner_product,large_high_dim,50,0.95,95,best_available_all_shape_datasets,3,3,1,0.32,261.130333333333,96,400,1.5,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,inner_product,large_high_dim,50,0.99,99,best_available_all_shape_datasets,3,3,0,0.32,261.130333333333,96,400,1.5,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,inner_product,large_high_dim,100,0.9,90,best_available_all_shape_datasets,3,3,1,0.3,112.023,24,100,1.05,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,inner_product,large_high_dim,100,0.95,95,best_available_all_shape_datasets,3,3,1,0.27,258.37,96,400,1.5,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,inner_product,large_high_dim,100,0.99,99,best_available_all_shape_datasets,3,3,0,0.3,112.023,24,100,1.05,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,FashionMNIST;MNIST;imagenet
vamana,cpu,inner_product,large_low_dim,15,0.9,90,best_available_partial_shape_datasets,3,2,2,1,549.242,4,15,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
vamana,cpu,inner_product,large_low_dim,15,0.95,95,best_available_partial_shape_datasets,3,2,2,1,549.242,4,15,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
vamana,cpu,inner_product,large_low_dim,15,0.99,99,best_available_partial_shape_datasets,3,2,2,1,549.242,4,15,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
vamana,cpu,inner_product,large_low_dim,30,0.9,90,best_available_partial_shape_datasets,3,2,2,1,525.6025,6,30,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
vamana,cpu,inner_product,large_low_dim,30,0.95,95,best_available_partial_shape_datasets,3,2,2,1,525.6025,6,30,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
vamana,cpu,inner_product,large_low_dim,30,0.99,99,best_available_partial_shape_datasets,3,2,2,1,525.6025,6,30,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
vamana,cpu,inner_product,large_low_dim,50,0.9,90,best_available_partial_shape_datasets,3,2,2,1,507.8865,6,50,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
vamana,cpu,inner_product,large_low_dim,50,0.95,95,best_available_partial_shape_datasets,3,2,2,1,507.8865,6,50,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
vamana,cpu,inner_product,large_low_dim,50,0.99,99,best_available_partial_shape_datasets,3,2,2,1,507.8865,6,50,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
vamana,cpu,inner_product,large_low_dim,100,0.9,90,best_available_partial_shape_datasets,3,2,2,1,569.326,64,240,1.35,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
vamana,cpu,inner_product,large_low_dim,100,0.95,95,best_available_partial_shape_datasets,3,2,2,1,569.326,64,240,1.35,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
vamana,cpu,inner_product,large_low_dim,100,0.99,99,best_available_partial_shape_datasets,3,2,2,1,569.326,64,240,1.35,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,flow18;mass41
vamana,cpu,inner_product,medium_low_dim,15,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.737,24,60,1.05,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
vamana,cpu,inner_product,medium_low_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.737,24,60,1.05,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
vamana,cpu,inner_product,medium_low_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.737,24,60,1.05,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
vamana,cpu,inner_product,medium_low_dim,30,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.281,16,40,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
vamana,cpu,inner_product,medium_low_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.281,16,40,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
vamana,cpu,inner_product,medium_low_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.281,16,40,1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
vamana,cpu,inner_product,medium_low_dim,50,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.529,24,60,1.05,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
vamana,cpu,inner_product,medium_low_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.529,24,60,1.05,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
vamana,cpu,inner_product,medium_low_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,2.529,24,60,1.05,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
vamana,cpu,inner_product,medium_low_dim,100,0.9,90,fastest_meeting_target_all_shape_datasets,1,1,1,1,3.287,32,100,1.1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
vamana,cpu,inner_product,medium_low_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,1,1,1,1,3.287,32,100,1.1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
vamana,cpu,inner_product,medium_low_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,1,1,1,1,3.287,32,100,1.1,faissR_VAMANA_TUNING_CPU12_inner_product_20260701_090337,TabulaMuris
