"backend","method","metric","shape_group","k_bucket","target_recall","target_code","candidate_id","recommendation_basis","benchmark_target_met","expected_dataset_count","successful_dataset_count","datasets","min_recall_at_k","mean_recall_at_k","mean_elapsed_sec","max_elapsed_sec","n_threads","output","result_backend","resolved_backend","distance_type","input_type","input_layout","faiss_query_batch_size","faiss_gpu_query_batch_size","cuvs_ivf_batch_size","faiss_gpu_reuse_resources","cache_fitted_indexes","hnsw_m","hnsw_ef_construction","hnsw_ef_search","ivf_nlist","ivf_nprobe","pq_m","pq_nbits","pq_dim","ivfpq_fastscan_refine_factor","ivfpq_fastscan_bbs","cagra_build_algo","cagra_graph_degree","cagra_intermediate_graph_degree","cagra_search_width","cagra_itopk_size","nndescent_pool_size","nndescent_n_iters","nndescent_max_candidates","nndescent_n_random_projections","nndescent_graph_degree","nndescent_intermediate_graph_degree","nndescent_max_iterations","nsg_r","nsg_graph_k","vamana_r","vamana_search_l","vamana_alpha","source_run"
"cpu","hnsw","inner_product","large_high_dim",15,0.9,90,"hnsw_m48_hnsw_ef_construction320_hnsw_ef_search400","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.843489583333333,0.904796006944444,124.136666666667,347.138,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,48,320,400,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_high_dim",15,0.95,95,"hnsw_m48_hnsw_ef_construction320_hnsw_ef_search400","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.843489583333333,0.904796006944444,124.136666666667,347.138,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,48,320,400,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_high_dim",15,0.99,99,"hnsw_m48_hnsw_ef_construction320_hnsw_ef_search400","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.843489583333333,0.904796006944444,124.136666666667,347.138,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,48,320,400,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_high_dim",30,0.9,90,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.79990234375,0.907096354166667,437.527666666667,1254.626,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_high_dim",30,0.95,95,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.79990234375,0.907096354166667,437.527666666667,1254.626,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_high_dim",30,0.99,99,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.79990234375,0.907096354166667,437.527666666667,1254.626,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_high_dim",50,0.9,90,"hnsw_m48_hnsw_ef_construction320_hnsw_ef_search400","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.7972265625,0.867610677083333,123.402,347.965,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,48,320,400,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_high_dim",50,0.95,95,"hnsw_m48_hnsw_ef_construction320_hnsw_ef_search400","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.7972265625,0.867610677083333,123.402,347.965,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,48,320,400,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_high_dim",50,0.99,99,"hnsw_m48_hnsw_ef_construction320_hnsw_ef_search400","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.7972265625,0.867610677083333,123.402,347.965,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,48,320,400,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_high_dim",100,0.9,90,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.76033203125,0.879869791666667,434.583,1241.11,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_high_dim",100,0.95,95,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.76033203125,0.879869791666667,434.583,1241.11,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_high_dim",100,0.99,99,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.76033203125,0.879869791666667,434.583,1241.11,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_low_dim",15,0.9,90,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.8943359375,0.941796875,715.151666666667,1618.579,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_low_dim",15,0.95,95,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.8943359375,0.941796875,715.151666666667,1618.579,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_low_dim",15,0.99,99,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.8943359375,0.941796875,715.151666666667,1618.579,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_low_dim",30,0.9,90,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.822135416666667,0.895746527777778,707.359333333333,1592.723,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_low_dim",30,0.95,95,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.822135416666667,0.895746527777778,707.359333333333,1592.723,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_low_dim",30,0.99,99,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.822135416666667,0.895746527777778,707.359333333333,1592.723,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_low_dim",50,0.9,90,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.7429296875,0.84845703125,711.040666666667,1604.548,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_low_dim",50,0.95,95,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.7429296875,0.84845703125,711.040666666667,1604.548,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_low_dim",50,0.99,99,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.7429296875,0.84845703125,711.040666666667,1604.548,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_low_dim",100,0.9,90,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.61833984375,0.760882161458333,717.609666666667,1638.628,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_low_dim",100,0.95,95,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.61833984375,0.760882161458333,717.609666666667,1638.628,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","large_low_dim",100,0.99,99,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FlowRepository_FR-FCM-ZYRM_files;flow18;mass41",0.61833984375,0.760882161458333,717.609666666667,1638.628,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","medium_low_dim",15,0.9,90,"hnsw_m24_hnsw_ef_construction160_hnsw_ef_search120","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.9244140625,0.9244140625,0.935,0.935,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,24,160,120,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","medium_low_dim",15,0.95,95,"hnsw_m32_hnsw_ef_construction240_hnsw_ef_search220","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.955143229166667,0.955143229166667,2.168,2.168,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,32,240,220,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","medium_low_dim",15,0.99,99,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.994921875,0.994921875,9.659,9.659,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","medium_low_dim",30,0.9,90,"hnsw_m32_hnsw_ef_construction240_hnsw_ef_search220","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.929752604166667,0.929752604166667,1.585,1.585,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,32,240,220,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","medium_low_dim",30,0.95,95,"hnsw_m48_hnsw_ef_construction320_hnsw_ef_search400","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.962141927083333,0.962141927083333,2.677,2.677,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,48,320,400,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","medium_low_dim",30,0.99,99,"hnsw_m80_hnsw_ef_construction640_hnsw_ef_search1024","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.993326822916667,0.993326822916667,10.264,10.264,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,80,640,1024,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","medium_low_dim",50,0.9,90,"hnsw_m32_hnsw_ef_construction240_hnsw_ef_search220","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.90908203125,0.90908203125,1.584,1.584,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,32,240,220,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","medium_low_dim",50,0.95,95,"hnsw_m64_hnsw_ef_construction480_hnsw_ef_search720","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.97568359375,0.97568359375,5.72,5.72,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,64,480,720,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","medium_low_dim",50,0.99,99,"hnsw_m96_hnsw_ef_construction800_hnsw_ef_search2048","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.99353515625,0.99353515625,30.711,30.711,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,96,800,2048,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","medium_low_dim",100,0.9,90,"hnsw_m48_hnsw_ef_construction320_hnsw_ef_search400","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.91013671875,0.91013671875,2.673,2.673,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,48,320,400,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","medium_low_dim",100,0.95,95,"hnsw_m64_hnsw_ef_construction480_hnsw_ef_search720","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.9532421875,0.9532421875,6.461,6.461,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,64,480,720,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","medium_low_dim",100,0.99,99,"hnsw_m128_hnsw_ef_construction960_hnsw_ef_search3072","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.9927734375,0.9927734375,66.721,66.721,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,128,960,3072,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","small_n",15,0.9,90,"hnsw_m24_hnsw_ef_construction160_hnsw_ef_search120","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.908658854166667,0.967534722222222,0.659,1.001,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,24,160,120,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","small_n",15,0.95,95,"hnsw_m48_hnsw_ef_construction320_hnsw_ef_search400","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.95,0.982313368055556,1.11333333333333,1.585,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,48,320,400,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","small_n",15,0.99,99,"hnsw_m128_hnsw_ef_construction1280_hnsw_ef_search4096","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"COIL20;MetRef;USPS",0.977408854166667,0.992469618055556,10.0576666666667,27.204,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,128,1280,4096,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","small_n",30,0.9,90,"hnsw_m48_hnsw_ef_construction320_hnsw_ef_search400","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.9275390625,0.973990885416667,1.10233333333333,1.726,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,48,320,400,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","small_n",30,0.95,95,"hnsw_m64_hnsw_ef_construction480_hnsw_ef_search720","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.961881510416667,0.9861328125,1.19866666666667,1.818,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,64,480,720,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","small_n",30,0.99,99,"hnsw_m128_hnsw_ef_construction960_hnsw_ef_search3072","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"COIL20;MetRef;USPS",0.966145833333333,0.988715277777778,6.26766666666667,16.244,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,128,960,3072,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","small_n",50,0.9,90,"hnsw_m48_hnsw_ef_construction320_hnsw_ef_search400","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.9045703125,0.964720052083333,0.96,1.404,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,48,320,400,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","small_n",50,0.95,95,"hnsw_m128_hnsw_ef_construction960_hnsw_ef_search3072","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.95458984375,0.98486328125,5.686,13.731,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,128,960,3072,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","small_n",50,0.99,99,"hnsw_m128_hnsw_ef_construction1280_hnsw_ef_search4096","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"COIL20;MetRef;USPS",0.957734375,0.98544921875,8.38,22.273,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,128,1280,4096,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","small_n",100,0.9,90,"hnsw_m64_hnsw_ef_construction480_hnsw_ef_search720","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.924326171875,0.972428385416667,1.28133333333333,1.766,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,64,480,720,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","small_n",100,0.95,95,"hnsw_m128_hnsw_ef_construction960_hnsw_ef_search3072","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"COIL20;MetRef;USPS",0.933759765625,0.976861979166667,5.332,13.398,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,128,960,3072,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","hnsw","inner_product","small_n",100,0.99,99,"hnsw_m128_hnsw_ef_construction960_hnsw_ef_search3072","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"COIL20;MetRef;USPS",0.933759765625,0.976861979166667,5.332,13.398,12,"double","faiss_hnsw","faiss_hnsw","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,128,960,3072,,,,,,,,,,,,,,,,,,,,,,,,,"faissR_hnsw_1046243_20260715_082913"
"cpu","ivf","inner_product","medium_low_dim",15,0.9,90,"ip_speed_nl1024_np64","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.938932291666667,0.938932291666667,2.027,2.027,12,"double","faiss_ivf","faiss_ivf","double","float32","float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major",,,,,,,,,1024,64,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046245_20260715_082913"
